tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
2809.0,5623.299999999999,11257.21,148877.0,298034.89999999997,596632.13,1194389.981,2809.0,305796.75,33290015.0625,148877.0,16207227.75,1764370798.3125,192075064406.85938,11257.21,612170.475,33290015.0625,1194389.981,64951287.39749999,3532070598.13125,192075064406.85938
4.0,92.0,2116.0,8.0,184.0,4232.0,97336.0,4.0,169.0,7140.25,8.0,338.0,14280.5,603351.125,2116.0,3887.0,7140.25,97336.0,178802.0,328451.5,603351.125
841.0,1419.5500000000002,2396.1025000000004,24389.0,41166.950000000004,69486.97250000002,117289.21737500002,841.0,38387.3,1752181.6900000002,24389.0,1113231.7000000002,50813269.010000005,2319362903.0530005,2396.1025000000004,64795.115000000005,1752181.6900000002,117289.21737500002,3171720.87925,85769293.72550002,2319362903.0530005
529.0,2282.75,9850.5625,12167.0,52503.25,226562.9375,977668.328125,529.0,50287.200000000004,4780344.96,12167.0,1156605.6,109947934.08,10451746220.544,9850.5625,217000.2,4780344.96,977668.328125,21537269.85,474449237.28,10451746220.544
1156.0,3952.5,13514.0625,39304.0,134385.0,459478.125,1571009.765625,1156.0,132567.7,15202590.902500002,39304.0,4507301.800000001,516888090.68500006,59275662058.39263,13514.0625,453264.5625,15202590.902500002,1571009.765625,52692005.390625,1767301192.415625,59275662058.39263
784.0,2581.6,8500.84,21952.0,72284.8,238023.52000000002,783777.4480000001,784.0,71908.2,6595394.4225,21952.0,2013429.5999999999,184671043.83,16937962186.143377,8500.84,236783.43000000002,6595394.4225,783777.4480000001,21831432.246000003,608095365.7545,16937962186.143377
36.0,116.69999999999999,378.30249999999995,216.0,700.1999999999999,2269.8149999999996,7357.983624999999,36.0,681.0,12882.25,216.0,4086.0,77293.5,1462135.375,378.30249999999995,2207.575,12882.25,7357.983624999999,42937.33375,250559.76249999998,1462135.375
5184.0,6238.8,7508.222500000001,373248.0,449193.60000000003,540592.02,650587.4796250002,5184.0,438786.0,37139883.0625,373248.0,31592592.0,2674071580.5,226339732353.64062,7508.222500000001,528066.7625000001,37139883.0625,650587.4796250002,45756984.970625006,3218170867.3656254,226339732353.64062
4.0,109.7,3008.5225,8.0,219.4,6017.045,165017.459125,4.0,208.4,10857.640000000001,8.0,416.8,21715.280000000002,1131366.0880000002,3008.5225,5715.37,10857.640000000001,165017.459125,313488.0445,595541.5540000001,1131366.0880000002
4761.0,6599.85,9148.9225,328509.0,455389.65,631275.6525000001,875094.437125,4761.0,465349.8,45484233.64,328509.0,32109136.2,3138412121.16,306754768514.888,9148.9225,645082.73,45484233.64,875094.437125,61702163.1245,4350566947.666,306754768514.888
529.0,2296.5499999999997,9970.0225,12167.0,52820.649999999994,229310.5175,995506.7466249999,529.0,53619.9,5434959.69,12167.0,1233257.7,125004072.87,12670521525.297003,9970.0225,232780.305,5434959.69,995506.7466249999,23243113.454249997,542680725.0465,12670521525.297003
2025.0,4506.75,10030.022500000001,91125.0,202803.75,451351.01250000007,1004506.7533750002,2025.0,200691.0,19889816.040000003,91125.0,9031095.0,895041721.8000001,88704601575.19202,10030.022500000001,446648.97000000003,19889816.040000003,1004506.7533750002,44731894.34550001,1991965076.4060004,88704601575.19202
5041.0,6382.900000000001,8082.010000000001,357911.0,453185.9,573822.7100000001,726572.6990000001,5041.0,450331.7,40229843.29,357911.0,31973550.7,2856318873.59,255165827035.483,8082.010000000001,570208.73,40229843.29,726572.6990000001,51261764.827,3616662911.7710004,255165827035.483
4096.0,4675.2,5336.3025,262144.0,299212.8,341523.36,389816.897625,4096.0,300073.6,21983438.822499998,262144.0,19204710.4,1406940084.6399999,103072650435.11461,5336.3025,342505.88249999995,21983438.822499998,389816.897625,25020054.716624994,1605890205.9836247,103072650435.11461
625.0,476.25,362.90250000000003,15625.0,11906.25,9072.5625,6913.292625000001,625.0,11532.5,212797.69,15625.0,288312.5,5319942.25,98163574.397,362.90250000000003,8787.765000000001,212797.69,6913.292625000001,167406.92325000002,4053795.9945,98163574.397
289.0,351.04999999999995,426.42249999999996,4913.0,5967.849999999999,7249.182499999999,8805.624624999999,289.0,5620.200000000001,109296.36000000002,4913.0,95543.40000000001,1858038.1200000003,36133376.616000004,426.42249999999996,6826.89,109296.36000000002,8805.624624999999,140975.2785,2256969.8340000003,36133376.616000004
3969.0,6334.65,10110.3025,250047.0,399082.94999999995,636949.0575,1016590.9163749999,3969.0,391567.05000000005,38630575.6225,250047.0,24668724.150000002,2433726264.2175,240102548195.3054,10110.3025,624953.4425,38630575.6225,1016590.9163749999,62839068.643375,3884304378.8423753,240102548195.3054
1600.0,984.0,605.1600000000001,64000.0,39360.0,24206.4,14886.936000000003,1600.0,38958.0,948578.6025,64000.0,1558320.0,37943144.1,923868129.904875,605.1600000000001,23959.170000000002,948578.6025,14886.936000000003,589395.582,23335033.621500004,923868129.904875
4900.0,1386.0,392.04,343000.0,97020.0,27442.800000000003,7762.392000000001,4900.0,96512.5,1900951.5625,343000.0,6755875.0,133066609.375,2620936966.796875,392.04,27299.25,1900951.5625,7762.392000000001,540525.15,37638840.9375,2620936966.796875
64.0,668.4,6980.6025,512.0,5347.2,55844.82,583229.338875,64.0,5440.4,462468.00249999994,512.0,43523.2,3699744.0199999996,314501365.10012496,6980.6025,56818.17749999999,462468.00249999994,583229.338875,4747158.730124999,38639201.60887499,314501365.10012496
2500.0,4170.0,6955.560000000001,125000.0,208500.0,347778.00000000006,580093.7040000001,2500.0,205685.0,16922527.689999998,125000.0,10284250.0,846126384.4999999,69614202158.35298,6955.560000000001,343082.58,16922527.689999998,580093.7040000001,28613087.172000002,1411338809.346,69614202158.35298
1.0,19.3,372.49,1.0,19.3,372.49,7189.057000000001,1.0,19.3,372.49,1.0,19.3,372.49,7189.057000000001,372.49,372.49,372.49,7189.057000000001,7189.057000000001,7189.057000000001,7189.057000000001
625.0,1540.0,3794.5600000000004,15625.0,38500.0,94864.00000000001,233744.89600000004,625.0,40275.0,2595321.0,15625.0,1006875.0,64883025.0,4181062131.0,3794.5600000000004,99237.6,2595321.0,233744.89600000004,6113036.16,159871773.6,4181062131.0
361.0,1962.7,10670.89,6859.0,37291.3,202746.90999999997,1102302.937,361.0,38241.3,4050961.29,6859.0,726584.7000000001,76968264.51,8153369788.383,10670.89,207911.91,4050961.29,1102302.937,21477300.303,418464301.25699997,8153369788.383
9.0,75.0,625.0,27.0,225.0,1875.0,15625.0,9.0,234.75,6123.0625,27.0,704.25,18369.1875,479129.640625,625.0,1956.25,6123.0625,15625.0,48906.25,153076.5625,479129.640625
5041.0,7781.599999999999,12012.159999999998,357911.0,552493.6,852863.3599999999,1316532.7359999998,5041.0,557644.65,61687672.2225,357911.0,39592770.15,4379824727.7975,484504230786.3483,12012.159999999998,860814.84,61687672.2225,1316532.7359999998,94345306.46399999,6760968875.5859995,484504230786.3483
3136.0,2522.7999999999997,2029.5024999999998,175616.0,141276.8,113652.13999999998,91429.08762499999,3136.0,143365.6,6554112.01,175616.0,8028473.600000001,367030272.56,16779182156.800999,2029.5024999999998,115332.50499999999,6554112.01,91429.08762499999,5195729.350249999,295262746.0505,16779182156.800999
729.0,2199.15,6634.102500000001,19683.0,59377.05,179120.76750000002,540347.6486250001,729.0,57295.350000000006,4503096.202500001,19683.0,1546974.4500000002,121583597.46750002,9555795296.515127,6634.102500000001,172840.97250000003,4503096.202500001,540347.6486250001,14077897.210125003,366777185.69362503,9555795296.515127
3136.0,1369.2,597.8025,175616.0,76675.2,33476.94,14616.271125,3136.0,77607.59999999999,1920580.2224999997,175616.0,4346025.6,107552492.45999998,2661636101.3516245,597.8025,33884.032499999994,1920580.2224999997,14616.271125,828464.5946249998,46958186.44012499,2661636101.3516245
4356.0,7157.7,11761.4025,287496.0,472408.2,776252.5650000001,1275524.101125,4356.0,467039.10000000003,50074729.322500005,287496.0,30824580.6,3304932135.2850003,354346310841.27295,11761.4025,767430.1575000001,50074729.322500005,1275524.101125,83227800.58087501,5430604395.0251255,354346310841.27295
4489.0,1326.6000000000001,392.04,300763.0,88882.20000000001,26266.68,7762.392000000001,4489.0,87857.09999999999,1719507.69,300763.0,5886425.699999999,115207015.22999999,2254790433.897,392.04,25963.74,1719507.69,7762.392000000001,514082.052,34046252.262,2254790433.897
1.0,69.4,4816.360000000001,1.0,69.4,4816.360000000001,334255.3840000001,1.0,69.4,4816.360000000001,1.0,69.4,4816.360000000001,334255.3840000001,4816.360000000001,4816.360000000001,4816.360000000001,334255.3840000001,334255.3840000001,334255.3840000001,334255.3840000001
2809.0,1073.25,410.0625,148877.0,56882.25,21733.3125,8303.765625,2809.0,55567.850000000006,1099247.4025,148877.0,2945096.0500000003,58260112.3325,1152505939.1511252,410.0625,21231.1125,1099247.4025,8303.765625,429930.028125,22259759.900625,1152505939.1511252
256.0,326.4,416.15999999999997,4096.0,5222.4,6658.5599999999995,8489.663999999999,256.0,5142.4,103297.95999999999,4096.0,82278.4,1652767.3599999999,33199964.343999997,416.15999999999997,6556.5599999999995,103297.95999999999,8489.663999999999,133753.824,2107278.3839999996,33199964.343999997
25.0,99.75,398.0025,125.0,498.75,1990.0125,7940.149875,25.0,535.25,11459.7025,125.0,2676.25,57298.5125,1226761.1526249999,398.0025,2135.6475,11459.7025,7940.149875,42606.167625,228621.06487499998,1226761.1526249999
1156.0,3949.1000000000004,13490.822500000002,39304.0,134269.40000000002,458687.9650000001,1566959.0333750003,1156.0,134194.6,15578019.610000001,39304.0,4562616.4,529652666.74000007,61484885598.70901,13490.822500000002,458432.43500000006,15578019.610000001,1566959.0333750003,53246927.32525001,1809386977.7015002,61484885598.70901
484.0,1298.0,3481.0,10648.0,28556.0,76582.0,205379.0,484.0,27603.4,1574272.09,10648.0,607274.8,34633985.980000004,1975239191.3230002,3481.0,74027.3,1574272.09,205379.0,4367610.7,92882053.31,1975239191.3230002
2401.0,4140.5,7140.25,117649.0,202884.5,349872.25,603351.125,2401.0,208487.65000000002,18103748.522500005,117649.0,10215894.850000001,887083677.6025002,77028734400.95915,7140.25,359534.825,18103748.522500005,603351.125,30380692.712500002,1529766750.1512504,77028734400.95915
361.0,1067.8,3158.4400000000005,6859.0,20288.2,60010.36000000001,177504.32800000004,361.0,20774.600000000002,1195523.5600000003,6859.0,394717.4,22714947.640000004,1307185460.5040004,3158.4400000000005,61449.08000000001,1195523.5600000003,177504.32800000004,3453438.2960000006,67188424.07200003,1307185460.5040004
529.0,1863.0,6561.0,12167.0,42849.0,150903.0,531441.0,529.0,44093.299999999996,3675272.4099999997,12167.0,1014145.8999999999,84531265.42999999,7045864737.2109995,6561.0,155285.1,3675272.4099999997,531441.0,12578093.1,297697065.21,7045864737.2109995
5041.0,6134.400000000001,7464.960000000001,357911.0,435542.4,530012.16,644972.5440000001,5041.0,438212.0,38093584.0,357911.0,31113052.0,2704644464.0,235113600448.0,7464.960000000001,533260.8,38093584.0,644972.5440000001,46073733.120000005,3291285657.6000004,235113600448.0
324.0,1063.8,3492.81,5832.0,19148.399999999998,62870.58,206425.071,324.0,18198.899999999998,1022222.1024999999,5832.0,327580.19999999995,18399997.845,1033517656.7326249,3492.81,59753.055,1022222.1024999999,206425.071,3531405.5505,60413326.25775,1033517656.7326249
2809.0,1036.15,382.20250000000004,148877.0,54915.950000000004,20256.732500000002,7472.0588750000015,2809.0,53418.7,1015862.4099999999,148877.0,2831191.0999999996,53840707.73,1023887723.0389999,382.20250000000004,19704.445,1015862.4099999999,7472.0588750000015,385221.89975,19860110.1155,1023887723.0389999
25.0,256.75,2636.8225,125.0,1283.75,13184.112500000001,135400.83537500002,25.0,1311.5,68801.29000000001,125.0,6557.5,344006.45000000007,18046578.367000002,2636.8225,13469.105000000001,68801.29000000001,135400.83537500002,691638.5417500001,3532946.2415000005,18046578.367000002
3249.0,1071.6000000000001,353.44000000000005,185193.0,61081.200000000004,20146.08,6644.672000000001,3249.0,62377.95,1197601.9224999999,185193.0,3555543.15,68263309.5825,1310595663.8878748,353.44000000000005,20573.78,1197601.9224999999,6644.672000000001,386787.064,22514916.143,1310595663.8878748
144.0,1014.0,7140.25,1728.0,12168.0,85683.0,603351.125,144.0,11002.8,840705.61,1728.0,132033.59999999998,10088467.32,770842973.809,7140.25,77478.05,840705.61,603351.125,6546895.225000001,71039624.045,770842973.809
3721.0,1186.45,378.30249999999995,226981.0,72373.45,23076.452499999996,7357.983624999999,3721.0,81517.34999999999,1785831.3224999998,226981.0,4972558.35,108935710.67249998,2386495687.8228745,378.30249999999995,25992.007499999996,1785831.3224999998,7357.983624999999,505544.5458749999,34734419.222624995,2386495687.8228745
5184.0,5832.0,6561.0,373248.0,419904.0,472392.0,531441.0,5184.0,414000.0,33062500.0,373248.0,29808000.0,2380500000.0,190109375000.0,6561.0,465750.0,33062500.0,531441.0,37725750.0,2678062500.0,190109375000.0
1.0,50.6,2560.36,1.0,50.6,2560.36,129554.21600000001,1.0,50.6,2560.36,1.0,50.6,2560.36,129554.21600000001,2560.36,2560.36,2560.36,129554.21600000001,129554.21600000001,129554.21600000001,129554.21600000001
4489.0,7363.3,12078.010000000002,300763.0,493341.10000000003,809226.6700000002,1327373.2990000003,4489.0,491270.8,53764089.76,300763.0,32915143.599999998,3602194013.92,394219811756.22394,12078.010000000002,805830.76,53764089.76,1327373.2990000003,88560800.524,5908673464.624001,394219811756.22394
100.0,953.5,9091.6225,1000.0,9535.0,90916.22499999999,866886.2053749999,100.0,8983.5,807032.7225,1000.0,89835.0,8070327.225000001,724997846.2578751,9091.6225,85657.6725,807032.7225,866886.2053749999,8167459.072875,76950570.09037499,724997846.2578751
1156.0,2881.5,7182.5625,39304.0,97971.0,244207.125,608722.171875,1156.0,96541.29999999999,8062476.302499999,39304.0,3282404.1999999997,274124194.28499997,22892998337.13362,7182.5625,240643.38749999998,8062476.302499999,608722.171875,20394527.090625,683294866.6368749,22892998337.13362
576.0,1886.3999999999999,6177.959999999999,13824.0,45273.6,148271.03999999998,485587.6559999999,576.0,44319.600000000006,3410116.2225,13824.0,1063670.4000000001,81842789.34,6297291122.279626,6177.959999999999,145146.69,3410116.2225,485587.6559999999,11408529.833999999,268035135.0885,6297291122.279626
1089.0,3087.15,8751.602499999999,35937.0,101875.95,288802.88249999995,818712.4138749999,1089.0,100831.5,9336080.25,35937.0,3327439.5,308090648.25,28526393203.875,8751.602499999999,285842.02499999997,9336080.25,818712.4138749999,26740521.438749995,873390307.3874999,28526393203.875
5041.0,1743.05,602.7025,357911.0,123756.55,42791.8775,14796.346375000001,5041.0,122059.65000000001,2955476.7225,357911.0,8666235.15,209838847.2975,5080907807.485875,602.7025,42205.13250000001,2955476.7225,14796.346375000001,1036136.0028750002,72556953.537375,5080907807.485875
1849.0,4947.15,13236.502499999999,79507.0,212727.44999999998,569169.6074999999,1522859.6126249998,1849.0,210489.30000000002,23962004.010000005,79507.0,9051039.9,1030366172.4300002,117296405829.35103,13236.502499999999,563181.255,23962004.010000005,1522859.6126249998,64794003.38775,2756828561.3505006,117296405829.35103
784.0,1422.3999999999999,2580.64,21952.0,39827.2,72257.92,131096.512,784.0,38830.4,1923214.2399999998,21952.0,1087251.2,53849998.71999999,2667113508.0319996,2580.64,70449.43999999999,1923214.2399999998,131096.512,3578831.551999999,97699283.39199997,2667113508.0319996
4761.0,1373.1,396.00999999999993,328509.0,94743.9,27324.689999999995,7880.598999999998,4761.0,93612.3,1840634.8900000001,328509.0,6459248.7,127003807.41000001,2497189355.2630005,396.00999999999993,26998.329999999998,1840634.8900000001,7880.598999999998,537266.7669999999,36628634.311,2497189355.2630005
64.0,640.0,6400.0,512.0,5120.0,51200.0,512000.0,64.0,4996.8,390125.16000000003,512.0,39974.4,3121001.2800000003,243672174.93600002,6400.0,49968.0,390125.16000000003,512000.0,3997440.0,31210012.800000004,243672174.93600002
3600.0,6150.0,10506.25,216000.0,369000.0,630375.0,1076890.625,3600.0,369456.0,37916037.760000005,216000.0,22167360.0,2274962265.6000004,233471794110.97604,10506.25,631154.0,37916037.760000005,1076890.625,64693285.0,3886393870.4000006,233471794110.97604
81.0,846.4499999999999,8845.4025,729.0,7618.049999999999,79608.6225,831910.105125,81.0,7304.849999999999,658775.7224999999,729.0,65743.65,5928981.5024999995,534695315.1671249,8845.4025,76335.6825,658775.7224999999,831910.105125,7179370.939125,61957856.70112499,534695315.1671249
9.0,110.55000000000001,1357.9225000000001,27.0,331.65000000000003,4073.7675000000004,50039.44412500001,9.0,326.1,11815.69,27.0,978.3000000000001,35447.07,1284365.503,1357.9225000000001,4005.5950000000003,11815.69,50039.44412500001,147606.17575000002,435408.17650000006,1284365.503
16.0,78.2,382.20250000000004,64.0,312.8,1528.8100000000002,7472.0588750000015,16.0,275.2,4733.44,64.0,1100.8,18933.76,325660.67199999996,382.20250000000004,1345.04,4733.44,7472.0588750000015,26295.532,92538.752,325660.67199999996
1225.0,2175.25,3862.6225,42875.0,76133.75,135191.7875,240061.988375,1225.0,77540.75,4908218.702499999,42875.0,2713926.25,171787654.58749995,10873913124.45362,3862.6225,137690.2175,4908218.702499999,240061.988375,8557447.017625,305045792.3603749,10873913124.45362
2500.0,5152.5,10619.3025,125000.0,257625.0,530965.125,1094319.1226249998,2500.0,257675.0,26558562.25,125000.0,12883750.0,1327928112.5,136869550555.375,10619.3025,531068.1749999999,26558562.25,1094319.1226249998,54726575.43374999,2736859839.8624997,136869550555.375
5184.0,6562.8,8308.3225,373248.0,472521.60000000003,598199.22,757303.5958750001,5184.0,477928.8,44061716.41,373248.0,34410873.6,3172443581.5199995,292477267357.93896,8308.3225,605044.585,44061716.41,757303.5958750001,55149813.92275,4016225450.7715,292477267357.93896
1.0,80.15,6424.022500000001,1.0,80.15,6424.022500000001,514885.4033750001,1.0,80.15,6424.022500000001,1.0,80.15,6424.022500000001,514885.4033750001,6424.022500000001,6424.022500000001,6424.022500000001,514885.4033750001,514885.4033750001,514885.4033750001,514885.4033750001
